PhraseId	SentenceId	Phrase	Sentiment
134593	7262	-- being real --	3
134594	7262	being real --	2
134595	7262	being real	3
134596	7262	than anything seen on Jerry Springer	1
134597	7262	anything seen on Jerry Springer	2
134598	7262	seen on Jerry Springer	2
134599	7262	on Jerry Springer	2
134600	7262	Jerry Springer	2
134601	7262	Springer	2
134602	7263	Their computer-animated faces are very expressive .	3
134603	7263	Their computer-animated faces	1
134604	7263	computer-animated faces	2
134605	7263	computer-animated	2
134606	7263	are very expressive .	3
134607	7263	are very expressive	3
134608	7263	very expressive	3
134609	7264	It appears as if even the filmmakers did n't know what kind of movie they were making .	0
134610	7264	appears as if even the filmmakers did n't know what kind of movie they were making .	2
134611	7264	appears as if even the filmmakers did n't know what kind of movie they were making	1
134612	7264	as if even the filmmakers did n't know what kind of movie they were making	1
134613	7264	if even the filmmakers did n't know what kind of movie they were making	1
134614	7264	even the filmmakers did n't know what kind of movie they were making	1
134615	7264	even the filmmakers	2
134616	7264	did n't know what kind of movie they were making	1
134617	7264	know what kind of movie they were making	2
134618	7264	what kind of movie they were making	2
134619	7264	what kind of movie	2
134620	7264	they were making	2
134621	7264	were making	2
134622	7265	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .	2
134623	7265	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh	3
134624	7265	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but	2
134625	7265	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness ,	3
134626	7265	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness	2
134627	7265	'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness	3
134628	7265	laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness	3
134629	7265	at either the obviousness of it all or its stupidity or maybe even its inventiveness	1
134630	7265	either the obviousness of it all or its stupidity or maybe even its inventiveness	1
134631	7265	either the obviousness	2
134632	7265	the obviousness	1
134633	7265	of it all or its stupidity or maybe even its inventiveness	2
134634	7265	it all or its stupidity or maybe even its inventiveness	2
134635	7265	it all or	2
134636	7265	its stupidity or maybe even its inventiveness	2
134637	7265	its stupidity or	1
134638	7265	its stupidity	1
134639	7265	maybe even its inventiveness	3
134640	7265	even its inventiveness	3
134641	7265	the point is , you 'll laugh	3
134642	7265	is , you 'll laugh	3
134643	7265	you 'll laugh	3
134644	7265	'll laugh	3
134645	7266	like a poor man 's You Can Count On Me	2
134646	7266	like a poor man 's	1
134647	7266	a poor man 's	2
134648	7266	poor man 's	2
134649	7266	You Can Count On Me	2
134650	7266	Can Count On Me	2
134651	7266	Count On Me	2
134652	7267	Confounding because it solemnly advances a daringly preposterous thesis .	2
134653	7267	Confounding because it solemnly advances a daringly preposterous thesis	1
134654	7267	Confounding	1
134655	7267	because it solemnly advances a daringly preposterous thesis	2
134656	7267	it solemnly advances a daringly preposterous thesis	2
134657	7267	solemnly advances a daringly preposterous thesis	3
134658	7267	solemnly	2
134659	7267	advances a daringly preposterous thesis	3
134660	7267	advances	3
134661	7267	a daringly preposterous thesis	1
134662	7267	daringly preposterous thesis	2
134663	7267	daringly preposterous	2
134664	7268	A documentary to make the stones weep -- as shameful as it is scary .	1
134665	7268	A documentary to make the stones weep -- as shameful as it	1
134666	7268	documentary to make the stones weep -- as shameful as it	1
134667	7268	to make the stones weep -- as shameful as it	1
134668	7268	make the stones weep -- as shameful as it	1
134669	7268	make the stones weep -- as shameful	3
134670	7268	make the stones weep --	3
134671	7268	make the stones weep	3
134672	7268	the stones weep	2
134673	7268	the stones	2
134674	7268	stones	2
134675	7268	as shameful	1
134676	7268	shameful	1
134677	7268	is scary .	2
134678	7268	is scary	2
134679	7269	A thriller without thrills and a mystery devoid of urgent questions .	1
134680	7269	A thriller without thrills and a mystery devoid of urgent questions	0
134681	7269	A thriller without thrills and a mystery devoid	1
134682	7269	without thrills and a mystery devoid	1
134683	7269	thrills and a mystery devoid	2
134684	7269	a mystery devoid	1
134685	7269	mystery devoid	0
134686	7269	of urgent questions	2
134687	7269	urgent questions	2
134688	7270	Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .	3
134689	7270	Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad	2
134690	7270	Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but	1
134691	7270	Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families ,	1
134692	7270	Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families	1
134693	7270	may be another shameless attempt by Disney to rake in dough from baby boomer families	1
134694	7270	be another shameless attempt by Disney to rake in dough from baby boomer families	1
134695	7270	be another shameless attempt by Disney	0
134696	7270	another shameless attempt by Disney	2
134697	7270	another shameless attempt	1
134698	7270	shameless attempt	1
134699	7270	by Disney	2
134700	7270	to rake in dough from baby boomer families	2
134701	7270	rake in dough from baby boomer families	2
134702	7270	rake	2
134703	7270	in dough from baby boomer families	2
134704	7270	dough from baby boomer families	1
134705	7270	from baby boomer families	2
134706	7270	baby boomer families	2
134707	7270	boomer families	2
134708	7270	it 's not half-bad	3
134709	7271	They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .	2
134710	7271	They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film	2
134711	7271	They do a good job of painting this family dynamic for the audience but	3
134712	7271	They do a good job of painting this family dynamic for the audience	3
134713	7271	do a good job of painting this family dynamic for the audience	3
134714	7271	a good job of painting this family dynamic for the audience	3
134715	7271	of painting this family dynamic for the audience	2
134716	7271	painting this family dynamic for the audience	2
134717	7271	painting this family dynamic	3
134718	7271	this family dynamic	2
134719	7271	family dynamic	3
134720	7271	they tried to squeeze too many elements into the film	1
134721	7271	tried to squeeze too many elements into the film	1
134722	7271	to squeeze too many elements into the film	1
134723	7271	squeeze too many elements into the film	1
134724	7271	squeeze too many elements	2
134725	7271	too many elements	1
134726	7272	A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .	3
134727	7272	A fine documentary	3
134728	7272	fine documentary	4
134729	7272	can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .	3
134730	7272	can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
134731	7272	be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	2
134732	7272	be distinguished from a mediocre one	3
134733	7272	distinguished from a mediocre one	2
134734	7272	from a mediocre one	2
134735	7272	a mediocre one	1
134736	7272	mediocre one	1
134737	7272	by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
134738	7272	the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
134739	7272	the better film 's	3
134740	7272	better film 's	2
134741	7272	ability to make its subject interesting to those who are n't part of its supposed target audience	4
134742	7272	to make its subject interesting to those who are n't part of its supposed target audience	3
134743	7272	make its subject interesting to those who are n't part of its supposed target audience	2
134744	7272	its subject interesting to those who are n't part of its supposed target audience	2
134745	7272	interesting to those who are n't part of its supposed target audience	2
134746	7272	to those who are n't part of its supposed target audience	2
134747	7272	those who are n't part of its supposed target audience	2
134748	7272	who are n't part of its supposed target audience	2
134749	7272	are n't part of its supposed target audience	2
134750	7272	part of its supposed target audience	2
134751	7272	of its supposed target audience	2
134752	7272	its supposed target audience	2
134753	7272	supposed target audience	2
134754	7273	Strange and beautiful film .	3
134755	7273	Strange and beautiful film	3
134756	7274	The script becomes lifeless and falls apart like a cheap lawn chair .	1
134757	7274	becomes lifeless and falls apart like a cheap lawn chair .	0
134758	7274	becomes lifeless and falls apart like a cheap lawn chair	0
134759	7274	becomes lifeless and	1
134760	7274	becomes lifeless	1
134761	7274	falls apart like a cheap lawn chair	1
134762	7274	falls apart	1
134763	7274	like a cheap lawn chair	1
134764	7274	a cheap lawn chair	2
134765	7274	cheap lawn chair	2
134766	7274	lawn chair	2
134767	7274	lawn	2
134768	7275	... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	1
134769	7275	hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	0
134770	7275	hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	1
134771	7275	every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	1
134772	7275	we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	2
